Time (s),X (km),Y (km),Z (km)
0.000100000000,2829.686166033994,6535.591741107822,663.934054829672
0.965089614177,2829.534130966730,6536.389798473771,656.772293810284
3.850455331290,2829.062398232765,6538.736428466699,635.354321010116
8.626489394559,2828.225112839433,6542.490240566761,599.889364147274
15.244183231488,2826.948692269106,6547.422533638808,550.724423342367
23.635630348139,2825.136017498541,6553.227164592699,488.344090642777
33.714723141654,2822.672027636393,6559.533955124888,413.368863873459
45.378036480778,2819.430491659348,6565.925040206176,326.552354260694
58.505888987668,2815.281659073936,6571.953518108258,228.777016183148
72.963571130781,2810.100445861199,6577.163652736243,121.048041571077
88.602727526958,2803.775594093177,6581.112604647953,4.485192631146
105.262879268414,2796.214860616345,6583.388274508637,-119.688065286841
122.773070653495,2787.356471737347,6583.632918277197,-250.157125286889
140.953623423516,2777.173212132893,6581.558476668566,-385.531805527051
159.617980504836,2765.678155456767,6576.962079635924,-524.363664106512
178.574620336891,2752.928250409435,6569.737535635313,-665.165052840800
197.629022142572,2739.026117725030,6559.882805079291,-806.429315280065
216.585661974627,2724.119944855984,6547.503090854865,-946.651499279515
235.250019055947,2708.401455597011,6532.809382661165,-1084.348901783743
253.430571825967,2692.102022818659,6516.112505075882,-1218.080761644839
270.940763211049,2675.487078221936,6497.812928582544,-1346.466466243090
287.600914952505,2658.849048427434,6478.386795542623,-1468.201735434899
303.240071348682,2642.499107610688,6458.368778113041,-1582.072383367154
317.697753491794,2626.758080483068,6438.332513825884,-1686.965422753905
330.825605998685,2611.946854441245,6418.869451676039,-1781.877452713284
342.488919337809,2598.376666472245,6400.566985335370,-1865.920444729484
352.568012131324,2586.339620573338,6383.986752062894,-1938.325196891382
360.959459247975,2576.099767717094,6369.643940257253,-1998.442851407880
367.577153084904,2567.885046035450,6357.988381510568,-2045.744954722855
372.353187148173,2561.880337307822,6349.388111474323,-2079.822577350187
375.238552865286,2558.221850107451,6344.115974794336,-2100.384999955421
376.203642479463,2556.992992547152,6342.339728944636,-2107.258415454411
376.203642479463,2556.992992547152,6342.339728944636,-2107.258415454411
377.168732093639,2555.761542285969,6340.557052000454,-2114.129688842928
380.054097810753,2552.064377188482,6335.188976289674,-2134.660155458502
384.830131874022,2545.893790263444,6326.177251794891,-2168.600728230278
391.447825710951,2537.239348432298,6313.430984265303,-2215.539531696145
399.839272827602,2526.091367859153,6296.835597121221,-2274.906886401801
409.918365621116,2512.445501114159,6276.264747409936,-2345.982427868558
421.581678960241,2496.308173542398,6251.594595111667,-2427.904458792188
434.709531467131,2477.702553231870,6222.719696455762,-2519.681606654954
449.167213610243,2456.674701834553,6189.569695326977,-2620.206800579705
464.806370006420,2433.299534711473,6152.125928547096,-2728.273492989672
481.466521747877,2407.686220130714,6110.437045720362,-2842.593939392242
498.976713132958,2379.982669146128,6064.632775357543,-2961.819222815087
517.157265902978,2350.378809631118,6014.935046453491,-3084.560580144924
535.821622984298,2319.108397640914,5961.665795821817,-3209.411469295583
554.778262816354,2286.449193356649,5905.250950281111,-3334.969722139460
573.832664622035,2252.721412662510,5846.220260187872,-3459.859070282126
592.789304454090,2218.284453408585,5785.202865304279,-3582.749317912796
611.453661535410,2183.532002880529,5722.918711271809,-3702.374488080935
629.634214305430,2148.885566334873,5660.165934740390,-3817.548251874744
647.144405690511,2114.786951537664,5597.805103797545,-3927.176388727759
663.804557431968,2081.689592960880,5536.740371115519,-4030.265694258869
679.443713828145,2050.049319260638,5477.898664108138,-4125.929436317779
693.901395971257,2020.314774740278,5422.207528869274,-4213.389373488044
707.029248478148,1992.917832700633,5370.572450760925,-4291.974641241345
718.692561817272,1968.264299278625,5323.854427837930,-4361.117973505863
728.771654610786,1946.725174103507,5282.848520418628,-4420.349869613298
737.163101727437,1928.628694537366,5248.264023119012,-4469.291415285788
743.780795564366,1914.253347723342,5220.706813660709,-4507.646515154916
748.556829627635,1903.821992976829,5200.664334333213,-4535.194290718306
751.442195344749,1897.497199165120,5188.493564232758,-4551.782342812208
752.407284958925,1895.377869404985,5184.412248213363,-4557.321476165513
752.407284958925,1895.377869404985,5184.412248213363,-4557.321476165513
753.372374573102,1893.256623715220,5180.325691406883,-4562.855990854619
